sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
drop kicking/ab1KtSchChw.mp4,drop kicking,11.835,11.835,6.393,6.393
drop kicking/bb1fsV6Mz1o.mp4,drop kicking,-10.992,-10.992,4.015,4.015
drop kicking/bu92VVGX9ug.mp4,drop kicking,13.157,13.157,5.453,5.453
drop kicking/d1jKK55IW3Q.mp4,drop kicking,-4.932,27.409,36.089,36.089
drop kicking/eKXF7669AGc.mp4,drop kicking,-2.916,-2.916,,
drop kicking/iqb07b6bKF4.mp4,drop kicking,26.773,26.773,-1.955,-1.955
drop kicking/jRNWCuN6WIc.mp4,drop kicking,10.73,23.888,,
drop kicking/lIBF6bznjBM.mp4,drop kicking,9.692,,2.945,2.945
drop kicking/m0gMIRWMBSk.mp4,drop kicking,,,1.35,
drop kicking/m0i4Re0Wh7Q.mp4,drop kicking,34.627,34.627,,
drop kicking/mlAtn_zi0bY.mp4,drop kicking,16.161,16.161,24.193,4.183
drop kicking/mpadsmiItzA.mp4,drop kicking,,,,
drop kicking/niAIkJRsDKk.mp4,drop kicking,-12.164,-14.898,-0.92,-0.92
drop kicking/p8xfGuGnubg.mp4,drop kicking,-6.384,11.183,13.024,13.024
drop kicking/s5FKR7v8qY0.mp4,drop kicking,-6.399,-6.399,22.36,22.36
drop kicking/uh70sP4x0Zs.mp4,drop kicking,40.101,40.101,7.525,7.525
drumming fingers/1pNugyq0lFw.mp4,drumming fingers,,,,
drumming fingers/2pcXrMMUCr0.mp4,drumming fingers,,,,
drumming fingers/9CHO5KuEs7c.mp4,drumming fingers,42.517,82.752,3.025,3.025
drumming fingers/BAWEdwtPr4M.mp4,drumming fingers,,,,
drumming fingers/C7GtE_EMwuU.mp4,drumming fingers,,,,
drumming fingers/CVhUBMgd9jE.mp4,drumming fingers,-11.688,-11.688,5.313,5.313
drumming fingers/EgNspqUzoso.mp4,drumming fingers,,,,
drumming fingers/Hf26Gttab1I.mp4,drumming fingers,,,,
drumming fingers/LrWGstCSVQY.mp4,drumming fingers,-5.363,-5.363,4.608,4.608
drumming fingers/Ltk4CnTDXO0.mp4,drumming fingers,,,,
drumming fingers/OoJoC1N0P4I.mp4,drumming fingers,-26.512,-26.512,16.278,2.824
drumming fingers/Pw3s4GqtWuY.mp4,drumming fingers,,,,
drumming fingers/R-vGtg_FB78.mp4,drumming fingers,,,,
drumming fingers/Vzp-DIed54U.mp4,drumming fingers,,,,
drumming fingers/ZIs37vavcX4.mp4,drumming fingers,,,,
drumming fingers/ZhqTfQrpMm0.mp4,drumming fingers,,,,
drumming fingers/cR9EUWlb14s.mp4,drumming fingers,,,,
drumming fingers/kzTni6gcXNw.mp4,drumming fingers,-6.706,-6.706,1.91,1.91
drumming fingers/mn-fVRw1gkg.mp4,drumming fingers,,,,
drumming fingers/mnzD8YqcGrc.mp4,drumming fingers,-5.114,-5.114,9.75,9.75
drumming fingers/uoM4NH-A0Yo.mp4,drumming fingers,29.327,29.327,10.524,-7.984
drumming fingers/vWghbDUxrgU.mp4,drumming fingers,,,,
drumming fingers/zJb4jxtdwbg.mp4,drumming fingers,,,,
dunking basketball/03_Le8JqF4w.mp4,dunking basketball,,,-6.898,-6.898
dunking basketball/3mDq4t3PtuY.mp4,dunking basketball,,,,
dunking basketball/4Kz0nQLzmxU.mp4,dunking basketball,,,7.855,7.855
dunking basketball/6eEAZvUidE0.mp4,dunking basketball,,,4.219,4.219
dunking basketball/8pMRxVdTfBg.mp4,dunking basketball,-2.291,-2.291,9.051,9.051
dunking basketball/BqpRQQLYbO0.mp4,dunking basketball,,,37.667,44.356
dunking basketball/Gb2XJyEyLk0.mp4,dunking basketball,17.125,17.125,21.513,6.169
dunking basketball/I42U4tNhmQU.mp4,dunking basketball,,,,
dunking basketball/MfpMpKiGhGw.mp4,dunking basketball,,-2.653,8.131,8.131
dunking basketball/Pw5g_eq3dlE.mp4,dunking basketball,19.148,19.148,,
dunking basketball/RV365DgZTEQ.mp4,dunking basketball,,,,
dunking basketball/TNm8VR64yLI.mp4,dunking basketball,,,3.813,3.813
dunking basketball/XzG_PGLATqg.mp4,dunking basketball,,,,
dunking basketball/_SURjRg1MsI.mp4,dunking basketball,5.466,,28.997,4.639
dunking basketball/_nAyyiqeA5k.mp4,dunking basketball,,,,
dunking basketball/ckKXfuYL3Ag.mp4,dunking basketball,,,50.105,
dunking basketball/eAudO48zoaw.mp4,dunking basketball,4.354,4.354,2.546,2.546
dunking basketball/ehFwnJtLDAs.mp4,dunking basketball,6.607,6.607,-9.782,-7.902
dunking basketball/grTjJL9pXbo.mp4,dunking basketball,11.262,27.583,-11.18,-11.18
dunking basketball/hlVLpGvlgns.mp4,dunking basketball,,,,
dunking basketball/lR64JPZQn_E.mp4,dunking basketball,-8.275,-8.275,-13.626,-31.4
dunking basketball/n6nwja9NeCU.mp4,dunking basketball,29.07,29.07,12.582,12.582
dunking basketball/r97i7SkqB-8.mp4,dunking basketball,,,,
dunking basketball/vRAqCm_Nkys.mp4,dunking basketball,,,,
dunking basketball/xSc5uZ6ToGo.mp4,dunking basketball,38.449,38.449,,
dunking basketball/zG7wab920X4.mp4,dunking basketball,4.305,4.305,1.789,1.789
eating burger/47eVDWUgYv0.mp4,eating burger,,,,
eating burger/50OZd2MqrQE.mp4,eating burger,-7.334,12.922,1.463,1.463
eating burger/5AW21HR3ENo.mp4,eating burger,8.896,8.896,-12.653,-12.653
eating burger/7Q2t178w3BA.mp4,eating burger,,,,
eating burger/D3-1cGu8zLY.mp4,eating burger,-5.721,-5.721,-5.927,-5.927
eating burger/Hfqh6nRflxA.mp4,eating burger,,,,
eating burger/HzINLqGzkjY.mp4,eating burger,9.114,27.101,3.232,3.232
eating burger/K65xfzAmAJc.mp4,eating burger,,,,
eating burger/KTPl1UaKzm4.mp4,eating burger,,,,
eating burger/QZWXbwQXFAs.mp4,eating burger,28.479,28.479,10.195,10.195
eating burger/RWgt5TepvVA.mp4,eating burger,-6.942,17.255,27.686,27.686
eating burger/V56mHYw9E0Y.mp4,eating burger,11.982,11.982,4.303,-4.193
eating burger/VqqVKyCcTKk.mp4,eating burger,,,,
eating burger/c2SYkbRbbug.mp4,eating burger,9.275,9.275,3.87,3.87
eating burger/c9UsVIbB4Fc.mp4,eating burger,,,,
eating burger/cCqniPqZy3s.mp4,eating burger,,,,
eating burger/eYCpAirWJdo.mp4,eating burger,,,5.693,5.693
eating burger/eiwvRF1-yC4.mp4,eating burger,-10.015,-10.015,-7.993,-7.993
eating burger/f70DLqIWGPc.mp4,eating burger,14.693,-7.808,-6.277,4.508
eating burger/hG44X9RA3DA.mp4,eating burger,12.803,12.803,20.165,20.165
eating burger/lc3NBpfpflM.mp4,eating burger,-4.621,-4.621,10.93,22.559
eating burger/mTKgA5j9bh8.mp4,eating burger,-19.165,-0.215,6.87,6.87
eating burger/musfIKWVu2Y.mp4,eating burger,-4.647,16.932,-10.153,-10.153
eating burger/pf4SLV8sF8w.mp4,eating burger,9.875,19.571,7.594,7.594
eating burger/q-EMkYxbYbk.mp4,eating burger,10.499,10.499,4.352,4.352
eating burger/t0wU4DM46hQ.mp4,eating burger,7.654,7.654,3.389,3.389
eating burger/tOVsWqrPYUs.mp4,eating burger,14.428,22.32,-5.916,4.002
eating burger/u4JP4GnTJMA.mp4,eating burger,-10.338,-10.338,24.896,24.896
eating burger/vaOSVHf4Sfc.mp4,eating burger,,-10.652,,11.585
eating burger/wXC8qp84Bok.mp4,eating burger,-3.68,-3.68,4.208,4.208
eating burger/ylWJ5_2wKc8.mp4,eating burger,16.931,16.931,-6.187,-6.187
eating cake/-RnFoMT98A4.mp4,eating cake,,,,
eating cake/-jaHCh62ksw.mp4,eating cake,,,,
eating cake/0_SNcDF2wHc.mp4,eating cake,,,,
eating cake/0pwbaBCwkM0.mp4,eating cake,-1.243,-1.243,0.12,0.12
eating cake/2eYMcKwGo3A.mp4,eating cake,,,,
eating cake/4j1J3fKczn0.mp4,eating cake,,,,
eating cake/6pCvEJjBKs8.mp4,eating cake,13.49,13.49,19.556,4.138
eating cake/C1hHM89_HUU.mp4,eating cake,10.87,10.87,10.831,2.673
eating cake/FhQWjfg2ATQ.mp4,eating cake,27.399,-0.529,27.388,-0.42
eating cake/GBJblXwFkVg.mp4,eating cake,73.331,30.088,,
eating cake/GpGsPpYeybo.mp4,eating cake,-5.429,-5.429,-17.428,-8.71
eating cake/JMvU63T24gM.mp4,eating cake,,,7.723,4.649
eating cake/R8IfoTLsqXU.mp4,eating cake,22.86,45.945,,
eating cake/RC9FsPTW_V4.mp4,eating cake,-10.485,-10.485,6.286,6.286
eating cake/TEO1rOLbpOU.mp4,eating cake,,,,
eating cake/WLvjBg77TtE.mp4,eating cake,,35.433,,0.419
eating cake/YAIn1wZ_aOM.mp4,eating cake,-5.836,12.889,3.965,-5.948
eating cake/Z3dvNv-f84U.mp4,eating cake,-8.725,12.67,-7.395,
eating cake/ZA1Sq8bZUA4.mp4,eating cake,,,,
eating cake/ZEa5xHQD1i8.mp4,eating cake,32.507,7.653,10.721,
eating cake/dpvoyE3x-QY.mp4,eating cake,-3.927,-3.927,15.187,15.187
eating cake/g-0YuWg8GkY.mp4,eating cake,,,,
eating cake/g-X11j9FZPg.mp4,eating cake,,,,
eating cake/scjWPAGxO3Q.mp4,eating cake,-22.385,23.713,,
eating cake/sr8kZNYHOOs.mp4,eating cake,27.939,27.939,-7.774,-7.774
eating cake/wEuPdLnOZYY.mp4,eating cake,,,6.011,6.011
eating cake/xoHvwmlMAiE.mp4,eating cake,7.827,7.827,-8.446,-8.446
eating carrots/3xPxyk8p-HE.mp4,eating carrots,,,,
eating carrots/4iw3AyynAYs.mp4,eating carrots,,,,
eating carrots/68TDhvpWOHg.mp4,eating carrots,,,25.435,6.202
eating carrots/6GKbdk1Nfow.mp4,eating carrots,,,,
eating carrots/6j9nB9Eo7Q8.mp4,eating carrots,13.064,13.064,5.418,-5.178
eating carrots/DkTWgQ979z8.mp4,eating carrots,,,,
eating carrots/FUcdL8v578Q.mp4,eating carrots,,,1.918,1.918
eating carrots/FyGlbOFzheg.mp4,eating carrots,,,,
eating carrots/HFTrxgh2wRM.mp4,eating carrots,,,,
eating carrots/I8GdMrk2jxc.mp4,eating carrots,,,,
eating carrots/IXCNNoJ2CAU.mp4,eating carrots,,,,
eating carrots/JD8i6XCw6yY.mp4,eating carrots,,,,
eating carrots/K0X5yel77CA.mp4,eating carrots,,,,
eating carrots/LrFF6d_G8Rg.mp4,eating carrots,52.419,52.419,4.55,4.55
eating carrots/N0MlO-4SgxU.mp4,eating carrots,,,,
eating carrots/PPwqa3Or_Lk.mp4,eating carrots,16.97,16.97,-9.216,-9.216
eating carrots/Qby3OdNbvLg.mp4,eating carrots,8.565,8.565,3.313,3.313
eating carrots/T3TXlft7jqY.mp4,eating carrots,10.331,10.331,,
eating carrots/ZvTq31AeuLQ.mp4,eating carrots,-9.876,-9.876,19.025,19.025
eating carrots/akdOu2ggpfI.mp4,eating carrots,,,,
eating carrots/bmm5Oe2U4ME.mp4,eating carrots,,,,
eating carrots/dIePltsVyU8.mp4,eating carrots,,,,
eating carrots/fGaQdENBZQI.mp4,eating carrots,,,,
eating carrots/gO30aBNcQ9o.mp4,eating carrots,13.452,13.452,-8.383,-8.383
eating carrots/h47Lg9o67Yc.mp4,eating carrots,,,,
eating carrots/uX8heKRFh7U.mp4,eating carrots,,,,
eating carrots/vil06GLPDIY.mp4,eating carrots,,,36.687,
eating chips/-g6_cnmJp-w.mp4,eating chips,40.516,40.516,,
eating chips/-ySTvnMuqo8.mp4,eating chips,-7.346,-7.346,10.048,10.048
eating chips/4OMUJ8cCZ14.mp4,eating chips,-11.366,-11.366,-8.409,-8.409
eating chips/4pzwOSt1hHM.mp4,eating chips,,,,
eating chips/9ubsieXlyjA.mp4,eating chips,,,,
eating chips/B93Kuc_iQr0.mp4,eating chips,-2.894,-23.856,5.377,5.377
eating chips/BdVbZ9Q2rWM.mp4,eating chips,11.347,11.347,5.79,15.86
eating chips/D212Ux4e1Kw.mp4,eating chips,26.371,26.371,-11.805,-11.805
eating chips/HA5ZRaFkxGM.mp4,eating chips,,,,
eating chips/L6_5QK_8U2Y.mp4,eating chips,,,,
eating chips/WrrkiRDePY0.mp4,eating chips,,,,
eating chips/Y9ah0MBnGD8.mp4,eating chips,-7.117,-25.203,-6.899,-6.899
eating chips/e4NHoW8DSDE.mp4,eating chips,15.476,42.64,-7.701,-7.701
eating chips/eca2FZtreqo.mp4,eating chips,,,,
eating chips/hW2f1d8u5lQ.mp4,eating chips,-27.679,-27.679,7.424,7.424
eating chips/hvpdQJQ31vQ.mp4,eating chips,,,,
eating chips/i7SbOrbKNm8.mp4,eating chips,,,,
eating chips/itQhud4_7EI.mp4,eating chips,,,,
eating chips/lPayPEhSBZ4.mp4,eating chips,,,,
eating chips/rkZH7sRQlj4.mp4,eating chips,,,,
eating chips/s0i9SFWc5zM.mp4,eating chips,8.622,8.622,2.12,2.12
eating chips/uNdKUz63wmA.mp4,eating chips,,,30.143,-19.455
eating chips/vDXUbiWvqBo.mp4,eating chips,-5.013,-5.013,10.517,10.517
eating chips/wduUtqZ8D2o.mp4,eating chips,,,,
eating chips/yWrlMjM02M0.mp4,eating chips,7.99,7.99,4.3,4.3
eating chips/yg4aLrXjnkk.mp4,eating chips,36.309,36.309,4.583,4.583
eating doughnuts/0NBENxItoKY.mp4,eating doughnuts,,,,2.29
eating doughnuts/1CG2c0CIgmg.mp4,eating doughnuts,,,,
eating doughnuts/1X-5jsORZPQ.mp4,eating doughnuts,44.617,44.617,6.932,-12.584
eating doughnuts/4TFW6uSbUpQ.mp4,eating doughnuts,,,,
eating doughnuts/C-4YSPGkcow.mp4,eating doughnuts,,,,
eating doughnuts/DLQdyq70cU4.mp4,eating doughnuts,-4.845,-4.845,13.603,13.603
eating doughnuts/DkJB3KrZUcA.mp4,eating doughnuts,,,9.125,
eating doughnuts/Edq9k2B3CMg.mp4,eating doughnuts,,,,
eating doughnuts/ErkNxDqEmXs.mp4,eating doughnuts,31.345,,30.329,
eating doughnuts/F_DHDfh7Xus.mp4,eating doughnuts,10.86,15.797,1.533,
eating doughnuts/JJp1BjCzJrg.mp4,eating doughnuts,,,,
eating doughnuts/N88Ch6_iA_g.mp4,eating doughnuts,,,,
eating doughnuts/RXPTJananc0.mp4,eating doughnuts,,10.689,5.605,5.605
eating doughnuts/X78jvxSlydk.mp4,eating doughnuts,,,,
eating doughnuts/XhbLjJkR540.mp4,eating doughnuts,,,,
eating doughnuts/XzSlyM8iJsU.mp4,eating doughnuts,51.748,100.695,8.588,8.588
eating doughnuts/_e3KE34J2kY.mp4,eating doughnuts,,,,
eating doughnuts/ch16urkltYk.mp4,eating doughnuts,,,,
eating doughnuts/dcNei9tKyfU.mp4,eating doughnuts,-11.325,-11.325,3.919,3.919
eating doughnuts/fSg0HtrtJP8.mp4,eating doughnuts,-12.274,-12.274,,
eating doughnuts/ga5MTdK3qsA.mp4,eating doughnuts,,,,
eating doughnuts/mQw89gPMxQ8.mp4,eating doughnuts,,,,
eating doughnuts/o5mePvXnifY.mp4,eating doughnuts,,,,
eating doughnuts/pHr0s5aI_YQ.mp4,eating doughnuts,,,,
eating doughnuts/rNmnyq5rLnc.mp4,eating doughnuts,,,,
eating doughnuts/sq7ne-RKZO8.mp4,eating doughnuts,21.093,-6.893,8.733,8.733
eating doughnuts/uEP0cq3aeTs.mp4,eating doughnuts,-6.106,-6.106,,
eating doughnuts/vJL5ZdIdi2U.mp4,eating doughnuts,,,,
eating doughnuts/wR58RTYQt4k.mp4,eating doughnuts,,,,
eating doughnuts/yfFt0SELKtk.mp4,eating doughnuts,,,,
eating doughnuts/zMz8YEtR14E.mp4,eating doughnuts,0.104,22.431,1.671,1.671
eating doughnuts/zpPNoe_xCm4.mp4,eating doughnuts,18.884,-6.153,30.42,30.42
eating hotdog/1wPYnQY9th0.mp4,eating hotdog,-7.272,-7.272,7.892,7.892
eating hotdog/2DdkP6U4WjY.mp4,eating hotdog,14.238,14.238,3.878,3.878
eating hotdog/4G2R1coaRlc.mp4,eating hotdog,,,,
eating hotdog/8CK2XzB_urM.mp4,eating hotdog,,,,
eating hotdog/8Kbo-C-B1Qc.mp4,eating hotdog,,,,
eating hotdog/9zhXKwQHKFY.mp4,eating hotdog,,,,
eating hotdog/Bo759N7_fPA.mp4,eating hotdog,,,,
eating hotdog/EHBVuWsUhpM.mp4,eating hotdog,,,,
eating hotdog/FlO6W3nVLvc.mp4,eating hotdog,17.62,17.62,43.861,
eating hotdog/HnBWgQIjY7U.mp4,eating hotdog,15.732,42.717,13.281,13.281
eating hotdog/LA86BYeLs18.mp4,eating hotdog,-9.783,-9.783,-12.751,-12.751
eating hotdog/Qk4pRzj5TxM.mp4,eating hotdog,,,,
eating hotdog/RxxxjsSpQeY.mp4,eating hotdog,,,,
eating hotdog/WzC2KDuphfw.mp4,eating hotdog,40.424,12.39,5.167,5.167
eating hotdog/X6EiMq6lREI.mp4,eating hotdog,7.484,7.484,5.401,5.401
eating hotdog/XQGIKFv6N4A.mp4,eating hotdog,-3.063,-3.063,,
eating hotdog/cDTb_VSbmZs.mp4,eating hotdog,,,,
eating hotdog/cDaLjXC253E.mp4,eating hotdog,,,,
eating hotdog/cG8MBTRObvc.mp4,eating hotdog,,,,
eating hotdog/gRQoYL4xz9Q.mp4,eating hotdog,,,,
eating hotdog/i2n_Msb7lc8.mp4,eating hotdog,-9.879,-9.879,-7.127,-7.127
eating hotdog/ibmdpKiSNso.mp4,eating hotdog,-4.087,,,
eating hotdog/kQD64T4tkow.mp4,eating hotdog,,,,
eating hotdog/m-qSQmImkEg.mp4,eating hotdog,50.223,44.036,,
eating hotdog/mF82BmcD8vE.mp4,eating hotdog,,,,
eating hotdog/r_TZ_tb5lZw.mp4,eating hotdog,-15.017,,,3.87
eating hotdog/tPfrhJ7nwfk.mp4,eating hotdog,,,,
eating hotdog/uQBROdj9ka8.mp4,eating hotdog,,,,
eating hotdog/vt8SV4yRcaI.mp4,eating hotdog,,,,
eating hotdog/xfeXonPSrCI.mp4,eating hotdog,-7.248,-7.248,13.316,13.316
eating hotdog/xhrlCxfcOoA.mp4,eating hotdog,32.093,32.093,28.892,12.416
eating hotdog/zD-a78j_6YE.mp4,eating hotdog,,,,
eating ice cream/-2f7n5RNe-Q.mp4,eating ice cream,27.919,4.877,3.092,-3.944
eating ice cream/-ZAg8y-J9II.mp4,eating ice cream,39.492,39.492,3.725,3.725
eating ice cream/0KUHoXyYiIs.mp4,eating ice cream,-9.452,-9.452,23.229,-8.881
eating ice cream/3DqNSN1DiO0.mp4,eating ice cream,,,,
eating ice cream/3wRhAGSxOzI.mp4,eating ice cream,,,,
eating ice cream/5nbyfNkd9nk.mp4,eating ice cream,-6.992,-6.992,3.905,3.905
eating ice cream/69QTr37kqqw.mp4,eating ice cream,10.855,10.855,2.964,2.964
eating ice cream/6EHPrtcMYkE.mp4,eating ice cream,,,,
eating ice cream/9190SuP4rIY.mp4,eating ice cream,,,,
eating ice cream/A7soJZp7Spg.mp4,eating ice cream,,,,
eating ice cream/CheNWtJDVxU.mp4,eating ice cream,9.587,9.587,-5.568,-5.568
eating ice cream/D-TI9AXvmOI.mp4,eating ice cream,,,,
eating ice cream/Lk0Te-MtKV8.mp4,eating ice cream,19.04,19.04,7.535,7.535
eating ice cream/Lx4YjlxPXfA.mp4,eating ice cream,-8.036,-8.036,6.384,-9.116
eating ice cream/NbvfvpnISlo.mp4,eating ice cream,,,,
eating ice cream/R9Ts_pjQX00.mp4,eating ice cream,9.231,,16.956,16.956
eating ice cream/R9r5F_fE1UU.mp4,eating ice cream,,,,
eating ice cream/ZA06HyAPHZ8.mp4,eating ice cream,-8.284,-8.284,-20.28,-20.28
eating ice cream/ZP7GJ68skdA.mp4,eating ice cream,16.71,16.71,12.813,12.813
eating ice cream/dimcCjBzp5Q.mp4,eating ice cream,45.616,77.312,-10.383,-10.383
eating ice cream/iiUd-HQq_NA.mp4,eating ice cream,,,,
eating ice cream/jr3CqR7e49g.mp4,eating ice cream,,,10.527,10.527
eating ice cream/lH3KO1Tgg5g.mp4,eating ice cream,-10.108,-10.108,6.663,6.663
eating ice cream/n3rG7_xEfEs.mp4,eating ice cream,,,,
eating ice cream/sL2l6-cTBMw.mp4,eating ice cream,-3.117,-3.117,,
eating ice cream/svyE87sBVpg.mp4,eating ice cream,,42.69,6.297,6.297
eating ice cream/wGkzjjYACQs.mp4,eating ice cream,,,,
eating ice cream/y7Z9YcbybfU.mp4,eating ice cream,,,,
eating spaghetti/-XKwRCwbjvA.mp4,eating spaghetti,17.321,17.321,-10.231,-10.231
eating spaghetti/1xU_iWP7ArU.mp4,eating spaghetti,16.625,-7.934,5.959,5.959
eating spaghetti/3y_yxoLnkM0.mp4,eating spaghetti,-7.496,-7.496,3.311,
eating spaghetti/4Vs6zQxyb_c.mp4,eating spaghetti,-9.264,9.657,,
eating spaghetti/5HOE8eND6gM.mp4,eating spaghetti,,,,
eating spaghetti/5cq_JBkZMmM.mp4,eating spaghetti,10.059,10.059,-7.626,-7.626
eating spaghetti/69o1WLEYln8.mp4,eating spaghetti,-5.306,-5.306,-4.568,-4.568
eating spaghetti/6xaGiRB93UU.mp4,eating spaghetti,,,,
eating spaghetti/9afFMN4Cr_A.mp4,eating spaghetti,7.878,7.878,-4.567,-4.567
eating spaghetti/CiQcPA9oQJY.mp4,eating spaghetti,,,6.797,6.797
eating spaghetti/CwUJY-QrEzA.mp4,eating spaghetti,,,5.464,
eating spaghetti/DpbB1LD9oiA.mp4,eating spaghetti,-22.458,-22.458,7.674,7.674
eating spaghetti/E9fb-WkYXqo.mp4,eating spaghetti,24.565,24.565,,
eating spaghetti/FICcuzCXPE0.mp4,eating spaghetti,29.373,29.373,-4.42,-4.42
eating spaghetti/HZEx8LUiLik.mp4,eating spaghetti,8.639,8.639,2.521,2.521
eating spaghetti/KX6Vi9aTsg4.mp4,eating spaghetti,18.78,-2.748,-17.881,-17.881
eating spaghetti/Lvsq0AxC9x0.mp4,eating spaghetti,-5.018,27.62,-10.508,-10.508
eating spaghetti/NbL23uaqRI8.mp4,eating spaghetti,,,,
eating spaghetti/OuFi7UDCrAI.mp4,eating spaghetti,8.474,8.474,-8.335,-8.335
eating spaghetti/Rk4HCnAQaR0.mp4,eating spaghetti,10.822,10.822,22.955,22.955
eating spaghetti/Se_MDmsoW7g.mp4,eating spaghetti,18.29,18.29,4.696,4.696
eating spaghetti/TLd9zpQgI9g.mp4,eating spaghetti,,,,
eating spaghetti/ajOvo5CYOnw.mp4,eating spaghetti,-5.137,-5.137,3.4,3.4
eating spaghetti/b8VomA_r4ME.mp4,eating spaghetti,-7.554,-7.554,2.073,2.073
eating spaghetti/cWwBPFzesBk.mp4,eating spaghetti,,,,
eating spaghetti/dEbMzlejBrc.mp4,eating spaghetti,-5.156,,6.998,6.998
eating spaghetti/dPrrYbHLsNg.mp4,eating spaghetti,19.641,0.94,-18.613,-18.613
eating spaghetti/ejs937KJ7XM.mp4,eating spaghetti,,3.095,27.337,-3.571
eating spaghetti/ejt01kszFGM.mp4,eating spaghetti,-4.279,-4.279,-4.371,-4.371
eating spaghetti/f2l12fBtRLI.mp4,eating spaghetti,11.623,11.623,3.87,3.87
eating spaghetti/gw55cwcBjs8.mp4,eating spaghetti,15.151,79.881,5.922,-4.883
eating spaghetti/iB9kD0xiPOA.mp4,eating spaghetti,-8.515,-26.819,3.676,3.676
eating spaghetti/j2oDiwR70tM.mp4,eating spaghetti,14.011,14.011,28.473,28.473
eating spaghetti/j2v7iDSHDig.mp4,eating spaghetti,,,,
eating spaghetti/meDrVs2IBLI.mp4,eating spaghetti,,,5.518,5.518
eating spaghetti/nStgBRvKKUY.mp4,eating spaghetti,17.857,17.857,5.415,5.415
eating spaghetti/qYSbwe3vGoQ.mp4,eating spaghetti,-22.686,-22.686,-7.3,-4.78
eating spaghetti/rCEc3TiCmsQ.mp4,eating spaghetti,14.599,14.599,4.996,-7.624
eating spaghetti/thvJacdnrXE.mp4,eating spaghetti,7.221,7.221,2.016,2.016
eating spaghetti/uoFWi0jrXwU.mp4,eating spaghetti,16.769,16.769,-4.286,-4.286
eating spaghetti/v5SOnauLAPY.mp4,eating spaghetti,-5.63,,-3.06,-3.06
eating watermelon/0Mm0ylIxYhM.mp4,eating watermelon,8.465,8.465,3.057,3.057
eating watermelon/0dHng8MkoqM.mp4,eating watermelon,-6.649,-6.649,13.26,
eating watermelon/3i5-gWx4Wa8.mp4,eating watermelon,-6.872,-6.872,19.086,19.086
eating watermelon/4VInS0X31lU.mp4,eating watermelon,6.417,-11.191,17.031,17.031
eating watermelon/5nkEqYHk5Vo.mp4,eating watermelon,,,,
eating watermelon/67-Ci_h7J3M.mp4,eating watermelon,7.426,26.372,-7.74,3.071
eating watermelon/6Trpe913o5g.mp4,eating watermelon,45.611,45.611,7.901,7.901
eating watermelon/73wHbORPEYY.mp4,eating watermelon,,,,
eating watermelon/AUiDgk6NIns.mp4,eating watermelon,12.451,12.451,21.275,21.275
eating watermelon/BUXTFk-ZQKw.mp4,eating watermelon,,,,
eating watermelon/C1b-8_MICW0.mp4,eating watermelon,,,,
eating watermelon/DgsSb8_McvU.mp4,eating watermelon,-9.062,-9.062,2.27,2.27
eating watermelon/H8I040i-AbE.mp4,eating watermelon,,,,
eating watermelon/K7q9FCcFvoU.mp4,eating watermelon,,,,
eating watermelon/K8MOD-TNFYE.mp4,eating watermelon,31.438,63.944,3.913,3.913
eating watermelon/KGH1_qAa9VM.mp4,eating watermelon,,,,
eating watermelon/Ni_y0PmPwmk.mp4,eating watermelon,,,,
eating watermelon/OE03qE-66NY.mp4,eating watermelon,1.536,1.536,0.678,0.678
eating watermelon/R5SZQlhEjBk.mp4,eating watermelon,,,,
eating watermelon/RF2JH5Nrd6k.mp4,eating watermelon,,,,
eating watermelon/RlDO55vyNpU.mp4,eating watermelon,,,,
eating watermelon/UZKP3Utmsww.mp4,eating watermelon,,6.976,6.175,-15.614
eating watermelon/WM1BeGxZ3VY.mp4,eating watermelon,8.149,8.149,-3.945,-3.945
eating watermelon/_gD9ssjeZz8.mp4,eating watermelon,,,,
eating watermelon/bQA_xmdUUBg.mp4,eating watermelon,-9.248,23.28,,
eating watermelon/hopsux5fWTo.mp4,eating watermelon,6.068,11.616,7.044,-11.167
eating watermelon/i8E9ODkhcnw.mp4,eating watermelon,,,,
eating watermelon/mg73f2TIy_o.mp4,eating watermelon,,,,
eating watermelon/qkCj52bJDkE.mp4,eating watermelon,,,,
eating watermelon/t8pytz5qIzw.mp4,eating watermelon,,,,
eating watermelon/tfDme1DJbew.mp4,eating watermelon,22.289,22.289,10.679,10.679
eating watermelon/v1wIBEXtpqA.mp4,eating watermelon,13.412,13.412,4.219,4.219
eating watermelon/vgzprN1mx-Q.mp4,eating watermelon,7.61,7.61,-4.595,-4.595
eating watermelon/y4YJtbgQAKE.mp4,eating watermelon,,,-6.618,-6.618
egg hunting/0L-C8qbk0os.mp4,egg hunting,20.884,20.884,-14.092,11.311
egg hunting/0kity15GeP8.mp4,egg hunting,,,,
egg hunting/1xiN341AgRQ.mp4,egg hunting,,,,
egg hunting/3Qm676Tcl-U.mp4,egg hunting,,,,
egg hunting/3Qqy0JvwLZ0.mp4,egg hunting,26.749,26.749,14.136,14.136
egg hunting/5QaxheJfd_E.mp4,egg hunting,22.771,22.771,10.186,10.186
egg hunting/95x-WaqYJuM.mp4,egg hunting,,,,
egg hunting/9k-VbyuMYuY.mp4,egg hunting,-4.867,-4.867,13.555,13.555
egg hunting/D2ozmSciDk8.mp4,egg hunting,14.342,14.342,8.398,8.398
